image_id,source,quality_label,quality_label_es,fruit_type,product_type,size_label_manual,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,blur_score,brightness_mean,brightness_std,skin_tone_ratio,border_std,foreground_ratio_border,image_hash,exists,valid_image,validated_width,validated_height,image_mode,validation_error,object_area_ratio,bbox_width_ratio,bbox_height_ratio,bbox_area_ratio,diameter_px_normalized_base,normalized_diameter,estimated_diameter_px_original,estimated_distance_cm,estimated_diameter_cm,skin_noise_ratio,fruit_color_ratio,segmentation_confidence,blur_score,touches_border,needs_review,review_reason,size_label,size_label_source,size_label_es,split,processed_relative_path
img_d4c7695a3390,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_027_005.jpg,banana_027_005.jpg,46,95,0.484211,False,True,RGB,1.794,520.368958,96.257812,50.340065,0.534554,66.086124,0.981922,d4c7695a3390f5a27cd5d6be581c2073,True,True,46,95,RGB,,0.4732530381944444,0.484375,1.0,0.484375,172.6680233959042,0.8993126218536678,85.43469907609844,100.0,103.84367686256864,0.043023003472222224,0.9572968015590967,0.7038189070022138,590.8980970728545,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_d4c7695a3390_regular_large.jpg
img_2da9c62ead5d,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_027_010.jpg,banana_027_010.jpg,23,47,0.489362,False,True,RGB,1.021,1187.057739,96.633369,49.84095,0.542091,64.343854,0.971323,2da9c62ead5dbcd03c2be6978a204a64,True,True,23,47,RGB,,0.4712185329861111,0.4895833333333333,1.0,0.4895833333333333,172.52370608870888,0.8985609692120254,42.2323655529652,100.0,103.75688349157079,0.049370659722222224,0.9641931955558114,0.6841299932632605,544.1900152799523,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_2da9c62ead5d_regular_large.jpg
img_e759f50a252b,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_027_013.jpg,banana_027_013.jpg,46,95,0.484211,False,True,RGB,1.779,557.741577,96.756065,49.17902,0.540503,65.212504,0.978719,e759f50a252b350fc3302289536c878e,True,True,46,95,RGB,,0.47705078125,0.484375,1.0,0.484375,172.93658814735713,0.9007113966008183,85.56758267707774,100.0,104.00519345792924,0.037190755208333336,0.9672466734902764,0.7116679767458756,613.8328179069508,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_e759f50a252b_regular_large.jpg
img_3de32c551468,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_028_004.jpg,banana_028_004.jpg,42,91,0.461538,False,True,RGB,2.126,1690.851074,100.165276,44.407394,0.370748,46.797795,0.776295,3de32c551468c98b18aca05bd08438bd,True,True,42,91,RGB,,0.43798828125,0.4635416666666667,1.0,0.4635416666666667,170.12084509739486,0.8860460682155983,80.63019220761944,100.0,102.31178719973703,0.060221354166666664,0.9755357364053017,0.7190922939007582,810.7260524490733,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_3de32c551468_regular_large.jpg
img_479e47295b89,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_028_005.jpg,banana_028_005.jpg,42,91,0.461538,False,True,RGB,2.155,1686.432861,100.366997,44.474201,0.363946,46.543148,0.770016,479e47295b8954acab57c3f69e68795e,True,True,42,91,RGB,,0.4406467013888889,0.4635416666666667,1.0,0.4635416666666667,170.3163572124335,0.8870643604814245,80.72285680380962,100.0,102.4293694624947,0.056966145833333336,0.9756833292292538,0.717871024018556,808.4152129814948,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_479e47295b89_regular_large.jpg
img_636c52c66e8a,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_028_006.jpg,banana_028_006.jpg,22,47,0.468085,False,True,RGB,1.007,1113.878052,124.712769,41.273815,0.762089,51.743557,0.863636,636c52c66e8a1c2602b5ff8aad7e2107,True,True,22,47,RGB,,0.3821343315972222,0.46875,1.0,0.46875,165.86661934274693,0.8638886424101403,40.602766193276594,100.0,99.75326804907097,0.10883246527777778,0.9995740753886562,0.6671739508504158,602.7642937229003,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_636c52c66e8a_regular_large.jpg
img_b592a7d9add8,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_028_008.jpg,banana_028_008.jpg,640,480,1.333333,False,True,RGB,27.06,182.720062,100.180977,43.44698,0.370036,46.299028,0.771729,b592a7d9add8755793f4092a4c8a59ca,True,True,640,480,RGB,,0.7027723524305556,1.0,0.75,0.75,187.3289906906014,0.9756718265135489,624.4299689686713,100.0,112.66087833566627,0.09746636284722222,0.9784614196935191,0.7261270879425938,824.715922591127,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_b592a7d9add8_regular_large.jpg
img_e601c63ca9f6,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_031_001.jpg,banana_031_001.jpg,67,31,2.16129,False,True,RGB,1.258,610.320984,103.291603,42.933018,0.675975,59.021349,0.853154,e601c63ca9f6579bb2f506d4fd7ea194,True,True,67,31,RGB,,0.3714192708333333,1.0,0.4635416666666667,0.4635416666666667,165.01567267076135,0.8594566284935486,57.58359410906776,100.0,99.2415031635117,0.109375,0.9846625766871165,0.6654012412268566,491.06262300559035,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_e601c63ca9f6_regular_large.jpg
img_423545083bf9,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_031_002.jpg,banana_031_002.jpg,31,67,0.462687,False,True,RGB,1.261,653.840332,103.11924,43.012798,0.675494,58.723401,0.856524,423545083bf90b4ddb1eec958f805f14,True,True,31,67,RGB,,0.3741590711805556,0.4635416666666667,1.0,0.4635416666666667,165.23441196748527,0.8605958956639858,57.65992500948705,100.0,99.37305440501785,0.10194227430555555,0.9861523961429711,0.6540438441156471,488.65550608031543,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_423545083bf9_regular_large.jpg
img_bcef057282ff,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_031_006.jpg,banana_031_006.jpg,35,17,2.058824,False,True,RGB,0.818,332.771759,112.789917,39.595821,0.833613,61.907132,0.72605,bcef057282ff00da040f65aae1b335f3,True,True,35,17,RGB,,0.3559841579861111,1.0,0.484375,0.484375,163.76800078630697,0.8529583374286821,29.853541810003872,100.0,98.49114514439704,0.12467447916666667,0.9836165510935,0.6751417280679923,330.4301756370215,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_bcef057282ff_regular_large.jpg
img_20d2758163c9,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_031_012.jpg,banana_031_012.jpg,67,31,2.16129,False,True,RGB,1.036,164.89563,113.967262,39.41917,0.833895,63.127153,0.714492,20d2758163c95070c83359eb078d6504,True,True,67,31,RGB,,0.3550347222222222,1.0,0.4635416666666667,0.4635416666666667,163.69037984212616,0.8525540616777404,57.12112213240861,100.0,98.44446340167045,0.11591254340277778,0.9894559902200489,0.6580041884006003,370.11450189352036,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_20d2758163c9_regular_large.jpg
img_c75a772239e3,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_032_008.jpg,banana_032_008.jpg,640,480,1.333333,False,True,RGB,17.147,31.958149,115.74926,43.823605,0.659139,54.348296,0.923299,c75a772239e3a9423a3d6ace55ed031f,True,True,640,480,RGB,,0.6451280381944444,1.0,0.75,0.75,183.90540867469218,0.9578406701806884,613.0180289156406,100.0,110.6019137539184,0.1293402777777778,0.9791438903372298,0.6496383674238382,704.3566012912327,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_c75a772239e3_regular_large.jpg
img_3519df458ffb,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_033_008.jpg,banana_033_008.jpg,640,480,1.333333,False,True,RGB,19.891,41.459663,95.492249,38.21772,0.526733,56.152568,0.762716,3519df458ffbd6a4c48ddfbc7354a78a,True,True,640,480,RGB,,0.6210666232638888,1.0,0.75,0.75,182.43124965653033,0.9501627586277621,608.1041655217678,100.0,109.71534489353917,0.158203125,0.9868530246778773,0.6852583137949269,554.498780965805,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_3519df458ffb_regular_large.jpg
img_a2f5ffa25268,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_034_008.jpg,banana_034_008.jpg,640,480,1.333333,False,True,RGB,20.574,72.545876,152.92012,52.255943,0.753296,55.099828,0.896647,a2f5ffa25268850737acd760276d00ec,True,True,640,480,RGB,,0.5879720052083334,1.0,0.75,0.75,180.35618432114677,0.9393551266726394,601.1872810704892,100.0,108.46738704982067,0.1628960503472222,0.953125720876586,0.6300510258160665,429.3991137956396,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_a2f5ffa25268_regular_large.jpg
img_5e88cefbd2e4,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_035_013.jpg,banana_035_013.jpg,35,66,0.530303,False,True,RGB,1.456,1172.554077,147.929306,53.154118,0.474026,57.367683,0.891775,5e88cefbd2e48c7bfeed3a26d82f6093,True,True,35,66,RGB,,0.4349229600694444,0.53125,1.0,0.53125,169.89466967175133,0.8848680712070381,58.401292699664516,100.0,102.17576382173768,0.07099066840277778,0.7354206948169401,0.5612205634225531,447.27018688269607,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_5e88cefbd2e4_regular_large.jpg
img_0a747c144767,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_036_005.jpg,banana_036_005.jpg,84,114,0.736842,False,True,RGB,4.329,2061.228027,123.47953,65.579308,0.44716,55.771798,0.900272,0a747c1447678d5dabf6b2291752fe7f,True,True,84,114,RGB,,0.5211317274305556,0.734375,1.0,0.734375,175.97891368170022,0.9165568420921887,104.48747999850951,100.0,105.83486790190369,0.20857747395833334,0.8837645099161938,0.5749581012311236,1360.2792673574554,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_0a747c144767_regular_large.jpg
img_351434eb2e21,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_036_008.jpg,banana_036_008.jpg,640,480,1.333333,False,True,RGB,35.37,380.437408,123.531067,64.518257,0.449809,55.217723,0.898966,351434eb2e2176dba42215b622323b08,True,True,640,480,RGB,,0.5560980902777778,1.0,0.75,0.75,178.3016895270106,0.9286546329531803,594.3389650900353,100.0,107.23180046394233,0.2092556423611111,0.8804878048780488,0.6063097744926234,1474.988004884602,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_351434eb2e21_regular_large.jpg
img_2be7077771b3,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_037_000.jpg,banana_037_000.jpg,52,100,0.52,False,True,RGB,2.324,837.373291,124.786789,54.155373,0.68,50.427719,0.891538,2be7077771b3f5efa46511aaddb4deb6,True,True,52,100,RGB,,0.4128960503472222,0.5208333333333334,1.0,0.5208333333333334,168.2453970364848,0.876278109565025,87.6278109565025,100.0,101.1838804884687,0.13142903645833334,0.9844951054464227,0.6654998046124627,591.6897243658701,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_2be7077771b3_regular_large.jpg
img_ef61e24b3770,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_037_005.jpg,banana_037_005.jpg,100,52,1.923077,False,True,RGB,2.298,828.653809,124.819229,54.103146,0.676731,49.944814,0.896731,ef61e24b3770ff4ab272a5f6d426f13c,True,True,100,52,RGB,,0.4129774305555556,1.0,0.5208333333333334,0.5208333333333334,168.25157031457587,0.8763102620550827,87.63102620550826,100.0,101.18759313822669,0.1321343315972222,0.9841040462427746,0.6682573852924945,590.2265247172779,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_ef61e24b3770_regular_large.jpg
img_df5c62008dc7,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_037_011.jpg,banana_037_011.jpg,100,52,1.923077,False,True,RGB,2.242,756.364258,124.785255,53.95533,0.678846,50.398024,0.897885,df5c62008dc7b76236fe4d231ad4a6fc,True,True,100,52,RGB,,0.4135199652777778,1.0,0.5208333333333334,0.5208333333333334,168.29270996725555,0.8765245310794559,87.65245310794559,100.0,101.21233479400686,0.12565104166666666,0.9809105221726581,0.6646545390202587,567.0600765811073,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_df5c62008dc7_regular_large.jpg
img_8f3e8d3ca58f,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_002.jpg,guava_002.jpg,84,59,1.423729,False,True,RGB,5.352,1579.159912,101.01709,34.804039,0.194512,41.405498,0.64427,8f3e8d3ca58f36d13cc695009d754dee,True,True,84,59,RGB,,0.703125,1.0,0.703125,0.703125,187.3494937134532,0.9757786130909021,81.96540349963577,100.0,112.67320898750239,0.008951822916666666,0.998533950617284,0.7535274144992878,802.8401400770671,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_8f3e8d3ca58f_regular_large.jpg
img_e81c62d1809d,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_002_013.jpg,guava_002_013.jpg,84,59,1.423729,False,True,RGB,1.935,414.847839,101.618637,29.977058,0.212873,38.515524,0.504439,e81c62d1809de0f225611514429659b5,True,True,84,59,RGB,,0.699462890625,1.0,0.703125,0.703125,187.1363264830574,0.9746683670992572,81.8721428363376,100.0,112.54500882307383,0.007975260416666666,0.9998448710490595,0.7533142706898288,543.7180981076793,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_e81c62d1809d_regular_large.jpg
img_73d0348bf84c,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_004_008.jpg,guava_004_008.jpg,640,480,1.333333,False,True,RGB,16.979,17.338425,116.573891,43.751667,0.194132,69.586132,0.977559,73d0348bf84c05f20e8da2319bb17e76,True,True,640,480,RGB,,0.75,1.0,0.75,0.75,190.0305140568246,0.989742260712628,633.435046856082,100.0,114.28559213015691,0.0,1.0,0.7557222447675618,449.13210359914797,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_73d0348bf84c_regular_large.jpg
img_02ff2b8fe416,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_005_008.jpg,guava_005_008.jpg,640,480,1.333333,False,True,RGB,17.518,25.927216,98.870079,32.598507,0.183533,88.569092,0.821167,02ff2b8fe41617dc9901767f6a371900,True,True,640,480,RGB,,0.75,1.0,0.75,0.75,190.0305140568246,0.989742260712628,633.435046856082,100.0,114.28559213015691,0.0018446180555555555,0.5404369212962963,0.5489188593508951,713.165119982796,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_02ff2b8fe416_regular_large.jpg
img_468c0d484466,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_008_003.jpg,guava_008_003.jpg,106,106,1.0,True,False,RGB,2.617,613.916016,41.870117,54.634861,0.205322,2.103921,0.470363,468c0d484466411044ede5d3f360deaf,True,True,106,106,RGB,,0.3831380208333333,0.7708333333333334,1.0,0.7708333333333334,165.9457136364505,0.8643005918565131,91.61586273679039,100.0,99.80083587382214,0.12445746527777778,0.9877513452279807,0.7026853160921394,249.7896847128868,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_468c0d484466_regular_large.jpg
img_518dc674595d,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_008_007.jpg,guava_008_007.jpg,35,39,0.897436,False,True,RGB,0.947,310.802826,78.972412,40.871353,0.449084,46.958596,0.790476,518dc674595db41d28093a5336f98781,True,True,35,39,RGB,,0.5391710069444444,0.8489583333333334,0.859375,0.7295735677083334,162.3366545608126,0.845503409170899,32.97463295766506,100.0,97.63032417711295,0.337158203125,0.9859629704165828,0.6532650424573652,429.3120634967898,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_518dc674595d_regular_large.jpg
img_a948f99fb5cb,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_008_008.jpg,guava_008_008.jpg,640,480,1.333333,False,True,RGB,17.819,47.004303,84.462151,50.164795,0.446879,49.197864,0.928955,a948f99fb5cbc8663996d7ea7fc9c30f,True,True,640,480,RGB,,0.4777560763888889,0.9479166666666666,0.6927083333333334,0.6566297743055556,167.4863466106438,0.8723247219304365,558.2878220354794,100.0,100.72738260546059,0.22376844618055555,0.9973313649784238,0.7338536122640205,570.2855501344175,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_a948f99fb5cb_regular_large.jpg
img_0f3dcb94df6b,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_008_010.jpg,guava_008_010.jpg,35,39,0.897436,False,True,RGB,1.043,838.826782,84.824905,49.727058,0.47326,49.555266,0.922344,0f3dcb94df6b46945b9cb019e749b7b5,True,True,35,39,RGB,,0.5601942274305556,0.8333333333333334,0.921875,0.7682291666666666,170.31895327645165,0.8870778816481857,34.59603738427924,100.0,102.43093075234859,0.2821994357638889,0.9993704905331461,0.709820978730517,605.0945694115427,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_0f3dcb94df6b_regular_large.jpg
img_4e0798d86146,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_009_012.jpg,guava_009_012.jpg,60,77,0.779221,False,True,RGB,1.314,84.93338,146.517838,68.411758,0.299351,66.57522,0.966883,4e0798d86146f92cf765e774ec0e3038,True,True,60,77,RGB,,0.3587510850694444,0.5677083333333334,1.0,0.5677083333333334,163.99362189719278,0.8541334473812124,65.76827544835336,100.0,98.62683515388122,0.06852213541666667,0.9306616257088847,0.6382586709398528,454.7696395685644,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_4e0798d86146_regular_large.jpg
img_5a19f6e0aa5d,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_011_009.jpg,guava_011_009.jpg,117,109,1.073394,False,True,RGB,2.438,77.952499,147.543488,57.810688,0.299067,44.337285,0.822708,5a19f6e0aa5d5629d698d3ff3b3c4ff0,True,True,117,109,RGB,,0.6240234375,1.0,0.9322916666666666,0.9322916666666666,182.61392408931815,0.9511141879651986,111.28035999192824,100.0,109.82520649035594,0.09513346354166667,0.6205007824726134,0.48076637262682803,238.00927190133083,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_5a19f6e0aa5d_regular_large.jpg
img_326c81b288f2,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_014_008.jpg,guava_014_008.jpg,640,480,1.333333,False,True,RGB,13.28,12.876608,151.129013,63.085354,0.172119,52.115982,0.793315,326c81b288f2248d85aa25bdc5809588,True,True,640,480,RGB,,0.6164822048611112,1.0,0.75,0.75,182.14715855905033,0.9486831174950537,607.1571951968344,100.0,109.54449065228454,0.040717230902777776,0.39228196779019625,0.37691727036915906,141.41723496752022,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_326c81b288f2_regular_large.jpg
img_f8498e4cfbd2,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_014_012.jpg,guava_014_012.jpg,70,63,1.111111,False,True,RGB,1.23,52.621357,147.914902,71.97261,0.387075,71.759618,0.999773,f8498e4cfbd26f3149bac516e62d992f,True,True,70,63,RGB,,0.4651150173611111,0.6927083333333334,0.9010416666666666,0.6241590711805556,161.63887470765988,0.8418691391023952,58.930839737167666,100.0,97.21067481664127,0.09941948784722222,0.9975504490843345,0.6666419070853762,273.786214068348,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_f8498e4cfbd2_regular_large.jpg
img_3dba31b273a0,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_015_006.jpg,guava_015_006.jpg,36,37,0.972973,False,True,RGB,0.919,133.204712,141.436691,76.708557,0.406156,75.87103,0.997748,3dba31b273a09a3ecd73541a53b78727,True,True,36,37,RGB,,0.5756022135416666,0.8697916666666666,1.0,0.8697916666666666,179.56564171760039,0.9352377172791687,34.60379553932924,100.0,107.99194956548382,0.10888671875,0.9816202460059381,0.6490353166795675,549.8195800185204,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_3dba31b273a0_regular_large.jpg
img_45e78d2d9123,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_015_007.jpg,guava_015_007.jpg,35,36,0.972222,False,True,RGB,0.877,159.630371,112.951584,62.173901,0.10873,63.663323,0.96746,45e78d2d91233944c8ee5db4f506bcfc,True,True,35,36,RGB,,0.4279242621527778,1.0,0.5833333333333334,0.5833333333333334,169.3752628233309,0.8821628272048484,31.757861779374544,100.0,101.8633891511601,0.043511284722222224,0.9586687797147385,0.6564070717544248,282.27468514148103,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_45e78d2d9123_regular_large.jpg
img_187c56b7e0de,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_016_007.jpg,guava_016_007.jpg,39,43,0.906977,False,True,RGB,0.901,133.394104,113.691124,61.288738,0.104353,62.202081,0.966011,187c56b7e0de1f1c4792e23b19d846bf,True,True,39,43,RGB,,0.4226616753472222,0.90625,0.625,0.56640625,159.0818975155368,0.8285515495600876,35.627716631083764,100.0,95.67289203519961,0.028618706597222224,0.9553302098709967,0.6559902427787896,269.76814762088986,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_187c56b7e0de_regular_large.jpg
img_a6af5c0f7454,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_017_003.jpg,guava_017_003.jpg,89,92,0.967391,False,True,RGB,2.432,1128.28064,93.579788,80.463997,0.109428,21.107701,0.645213,a6af5c0f74540a4656b1b08af403ae13,True,True,89,92,RGB,,0.5928548177083334,1.0,1.0,1.0,180.66594884275338,0.9409684835560072,86.56910048715265,100.0,108.65368145600293,0.03271484375,0.389293067947838,0.4315532608611325,1570.209500901493,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_a6af5c0f7454_regular_large.jpg
img_052832ec21b9,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_018_013.jpg,guava_018_013.jpg,63,82,0.768293,False,True,RGB,1.656,385.740692,126.094658,52.542255,0.428378,48.457061,0.807007,052832ec21b92f864251eb372e8335ee,True,True,63,82,RGB,,0.5220269097222222,0.7708333333333334,1.0,0.7708333333333334,176.03933499312654,0.916871536422534,75.18346598664779,100.0,105.87120567317115,0.2109917534722222,0.6308979422157556,0.4795176888598804,630.5481967035635,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_052832ec21b9_regular_large.jpg
img_0af566dc87f8,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_019_012.jpg,guava_019_012.jpg,59,56,1.053571,False,True,RGB,1.121,68.979553,138.272095,73.754219,0.332324,69.422457,0.993947,0af566dc87f8d25937e3fa7b9f8391f5,True,True,59,56,RGB,,0.473876953125,0.7447916666666666,0.9479166666666666,0.7060004340277778,167.21221852549027,0.8708969714869285,51.38292131772878,100.0,100.56252018488159,0.11539713541666667,0.988322170702387,0.6367335997980517,317.8749182952775,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_0af566dc87f8_regular_large.jpg
img_4bb585489d2c,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_020_001.jpg,guava_020_001.jpg,76,78,0.974359,False,True,RGB,1.863,397.28302,84.259895,50.096947,0.440621,47.162834,0.917679,4bb585489d2c8226b25b6ec47b9c0d36,True,True,76,78,RGB,,0.6229654947916666,0.9427083333333334,1.0,0.9427083333333334,182.5486133359836,0.9507740277915812,74.16037416774333,100.0,109.78592817679481,0.3060438368055556,0.9871979098628347,0.7011727075845173,604.4925263362168,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_4bb585489d2c_regular_large.jpg
img_aea474e3b7aa,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_022_001.jpg,guava_022_001.jpg,64,60,1.066667,False,True,RGB,1.343,185.514709,121.527695,63.113308,0.359375,60.875344,0.967187,aea474e3b7aa175dbab91f0f08b8b782,True,True,64,60,RGB,,0.6158311631944444,1.0,0.8697916666666666,0.8697916666666666,182.10672871896287,0.9484725454112649,60.702242906320954,100.0,109.52017588243267,0.09950086805555555,0.9266143952074707,0.6561795340945074,413.820854610867,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_aea474e3b7aa_regular_large.jpg
img_0ee09ab5eaed,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_022_005.jpg,guava_022_005.jpg,64,60,1.066667,False,True,RGB,1.345,185.5242,121.578384,63.155945,0.3625,60.791608,0.967448,0ee09ab5eaed78951eae8e1cbeea8d54,True,True,64,60,RGB,,0.6056586371527778,1.0,0.8697916666666666,0.8697916666666666,181.47221435643388,0.9451677831064265,60.490738118811294,100.0,109.13857480117143,0.10823567708333333,0.9338917006315224,0.640915231261107,414.14396119927187,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_0ee09ab5eaed_regular_large.jpg
img_fd5278b28d4c,own,regular,regular,guava,guava,,data/raw/propias/Regular_Quality_Fruits/Guava_Regular/guava_022_008.jpg,guava_022_008.jpg,640,480,1.333333,False,True,RGB,14.933,17.550423,121.538811,63.166355,0.358032,60.550665,0.966451,fd5278b28d4ce529e915dc38f757d5cd,True,True,640,480,RGB,,0.5165473090277778,1.0,0.7083333333333334,0.7083333333333334,175.6686666827371,0.9149409723059224,585.5622222757903,100.0,105.64828333068843,0.077392578125,0.9133494380842349,0.6622658650373063,420.0680066383915,1,True,objeto_toca_borde,large,product_quantile,grande,test,data/processed/test/regular/img_fd5278b28d4c_regular_large.jpg
