image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_7d4101cedf30,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_015_006.jpg,banana_015_006.jpg,43,23,1.869565,False,True,RGB,0.824,7d4101cedf301051fe7723b779312c3f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_015_006.jpg,True,43,23,RGB,,0.29998779296875,0.6180261490791773,1.0,0.53125,43,23,estimated,medium,val,data/processed/val/regular/img_7d4101cedf30.jpg
img_cfa43fcd6607,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_015_010.jpg,banana_015_010.jpg,41,22,1.863636,False,True,RGB,0.884,cfa43fcd66070a95069665cc88cb1510,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_015_010.jpg,True,41,22,RGB,,0.29998779296875,0.6180261490791773,0.9765625,0.5390625,41,22,estimated,medium,val,data/processed/val/regular/img_cfa43fcd6607.jpg
img_cba18237fba3,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_015_012.jpg,banana_015_012.jpg,83,45,1.844444,False,True,RGB,1.16,cba18237fba392b60d570dbfb3e76e5f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_015_012.jpg,True,83,45,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5390625,83,45,estimated,medium,val,data/processed/val/regular/img_cba18237fba3.jpg
img_9158c9da8e47,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_016_001.jpg,banana_016_001.jpg,109,77,1.415584,False,True,RGB,2.433,9158c9da8e47997a765e74e5934bf06c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_016_001.jpg,True,109,77,RGB,,0.29998779296875,0.6180261490791773,1.0,0.703125,109,77,estimated,medium,val,data/processed/val/regular/img_9158c9da8e47.jpg
img_d23ba25f3ad9,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_016_013.jpg,banana_016_013.jpg,109,77,1.415584,False,True,RGB,2.475,d23ba25f3ad98541dd0541d5899df4c2,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_016_013.jpg,True,109,77,RGB,,0.2999267578125,0.6179632744517112,1.0,0.703125,109,77,estimated,small,val,data/processed/val/regular/img_d23ba25f3ad9.jpg
img_798a4d6adc45,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_016_014.jpg,banana_016_014.jpg,149,117,1.273504,False,True,RGB,3.383,798a4d6adc45f25e975f7d6c2f3b6caa,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_016_014.jpg,True,149,117,RGB,,0.299072265625,0.6170823570053585,1.0,0.7890625,149,117,estimated,small,val,data/processed/val/regular/img_798a4d6adc45.jpg
img_f9dc67639964,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_016_015.jpg,banana_016_015.jpg,189,157,1.203822,False,True,RGB,3.142,f9dc67639964d2098260f998055c5cba,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_016_015.jpg,True,189,157,RGB,,0.24261474609375,0.5557937466924608,0.59375,0.4296875,189,157,estimated,small,val,data/processed/val/regular/img_f9dc67639964.jpg
img_89cf6aeeb980,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_016_016.jpg,banana_016_016.jpg,139,107,1.299065,False,True,RGB,2.972,89cf6aeeb980d8cb9ecef0eed47425be,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_016_016.jpg,True,139,107,RGB,,0.29986572265625,0.6179003934264198,0.9296875,0.6875,139,107,estimated,small,val,data/processed/val/regular/img_89cf6aeeb980.jpg
img_6ce346340cf4,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_017.jpg,banana_017.jpg,154,76,2.026316,False,True,RGB,6.008,6ce346340cf4004906caef9d28003b84,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_017.jpg,True,154,76,RGB,,0.29998779296875,0.6180261490791773,1.0,0.4921875,154,76,estimated,medium,val,data/processed/val/regular/img_6ce346340cf4.jpg
img_c43b618a477b,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_017_010.jpg,banana_017_010.jpg,77,38,2.026316,False,True,RGB,1.438,c43b618a477b2816ca2630cac1db3ca8,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_017_010.jpg,True,77,38,RGB,,0.29998779296875,0.6180261490791773,1.0,0.4921875,77,38,estimated,medium,val,data/processed/val/regular/img_c43b618a477b.jpg
img_3ae89d119497,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_017_011.jpg,banana_017_011.jpg,154,76,2.026316,False,True,RGB,2.771,3ae89d119497f2a68e7186687c1ee521,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_017_011.jpg,True,154,76,RGB,,0.29998779296875,0.6180261490791773,1.0,0.4921875,154,76,estimated,medium,val,data/processed/val/regular/img_3ae89d119497.jpg
img_cf5f9be86af9,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_017_014.jpg,banana_017_014.jpg,194,116,1.672414,False,True,RGB,3.527,cf5f9be86af97c9c680263b2f1d621a0,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_017_014.jpg,True,194,116,RGB,,0.29998779296875,0.6180261490791773,1.0,0.6015625,194,116,estimated,medium,val,data/processed/val/regular/img_cf5f9be86af9.jpg
img_9690a12641d8,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_018_003.jpg,banana_018_003.jpg,114,97,1.175258,False,True,RGB,3.012,9690a12641d85608082f8434a8f80edb,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_018_003.jpg,True,114,97,RGB,,0.2957763671875,0.6136726872700404,1.0,0.8515625,114,97,estimated,small,val,data/processed/val/regular/img_9690a12641d8.jpg
img_4d25f2f28592,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_018_005.jpg,banana_018_005.jpg,100,53,1.886792,False,True,RGB,2.076,4d25f2f2859228165d84bb85ae2b6132,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_018_005.jpg,True,100,53,RGB,,0.29998779296875,0.6180261490791773,1.0,0.53125,100,53,estimated,medium,val,data/processed/val/regular/img_4d25f2f28592.jpg
img_742357b803b2,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_018_008.jpg,banana_018_008.jpg,640,480,1.333333,False,True,RGB,21.472,742357b803b2a694da37546af8fb087e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_018_008.jpg,True,640,480,RGB,,0.2996826171875,0.6177117119440545,0.9765625,0.75,640,480,estimated,small,val,data/processed/val/regular/img_742357b803b2.jpg
img_b4ac35831887,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_019_003.jpg,banana_019_003.jpg,141,140,1.007143,False,True,RGB,4.021,b4ac358318875b7f6b8f872be17ab22e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_019_003.jpg,True,141,140,RGB,,0.2999267578125,0.6179632744517112,1.0,0.9609375,141,140,estimated,small,val,data/processed/val/regular/img_b4ac35831887.jpg
img_14d5e29c9808,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_019_004.jpg,banana_019_004.jpg,103,100,1.03,False,True,RGB,2.531,14d5e29c98087c048d4ea8fa1f771276,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_019_004.jpg,True,103,100,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,103,100,estimated,medium,val,data/processed/val/regular/img_14d5e29c9808.jpg
img_a9ae2f8ef0fb,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_019_013.jpg,banana_019_013.jpg,103,100,1.03,False,True,RGB,2.363,a9ae2f8ef0fb30a9fc71dd9472a288bd,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_019_013.jpg,True,103,100,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,103,100,estimated,medium,val,data/processed/val/regular/img_a9ae2f8ef0fb.jpg
img_4803670c62f3,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_019_015.jpg,banana_019_015.jpg,183,180,1.016667,False,True,RGB,3.272,4803670c62f37f405e177cb9741dcee7,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_019_015.jpg,True,183,180,RGB,,0.29998779296875,0.6180261490791773,0.5625,0.546875,183,180,estimated,medium,val,data/processed/val/regular/img_4803670c62f3.jpg
img_7abd90ab4a68,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_020.jpg,banana_020.jpg,147,66,2.227273,False,True,RGB,4.938,7abd90ab4a687f3c6e2b0cf3512d0f61,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_020.jpg,True,147,66,RGB,,0.29998779296875,0.6180261490791773,0.8515625,0.4453125,147,66,estimated,medium,val,data/processed/val/regular/img_7abd90ab4a68.jpg
img_c4ac4c305f41,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_020_003.jpg,banana_020_003.jpg,161,102,1.578431,False,True,RGB,3.653,c4ac4c305f41cdbae851512b55e9380c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_020_003.jpg,True,161,102,RGB,,0.29998779296875,0.6180261490791773,1.0,0.6328125,161,102,estimated,medium,val,data/processed/val/regular/img_c4ac4c305f41.jpg
img_46277b1adca3,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_021_007.jpg,banana_021_007.jpg,70,41,1.707317,False,True,RGB,1.299,46277b1adca33e0d2616352a249ac23d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_021_007.jpg,True,70,41,RGB,,0.29998779296875,0.6180261490791773,1.0,0.5859375,70,41,estimated,medium,val,data/processed/val/regular/img_46277b1adca3.jpg
img_b384991a7ef8,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_021_008.jpg,banana_021_008.jpg,640,480,1.333333,False,True,RGB,18.947,b384991a7ef840d19ee2b9e261c7a96a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_021_008.jpg,True,640,480,RGB,,0.29998779296875,0.6180261490791773,0.984375,0.75,640,480,estimated,medium,val,data/processed/val/regular/img_b384991a7ef8.jpg
img_faa59ae26c42,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_021_016.jpg,banana_021_016.jpg,171,113,1.513274,False,True,RGB,3.384,faa59ae26c42249c20161bdb7586d929,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_021_016.jpg,True,171,113,RGB,,0.29998779296875,0.6180261490791773,0.8828125,0.578125,171,113,estimated,medium,val,data/processed/val/regular/img_faa59ae26c42.jpg
img_886a469baaeb,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_022_007.jpg,banana_022_007.jpg,33,42,0.785714,False,True,RGB,1.073,886a469baaebd62427e5ab40f1563200,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_022_007.jpg,True,33,42,RGB,,0.29998779296875,0.6180261490791773,0.7890625,0.921875,33,42,estimated,medium,val,data/processed/val/regular/img_886a469baaeb.jpg
img_4744f0f935aa,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_022_011.jpg,banana_022_011.jpg,66,84,0.785714,False,True,RGB,2.038,4744f0f935aadefd1d538b5bdad5f11a,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_022_011.jpg,True,66,84,RGB,,0.29998779296875,0.6180261490791773,0.7890625,1.0,66,84,estimated,medium,val,data/processed/val/regular/img_4744f0f935aa.jpg
img_a9c2b35e3f37,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_022_016.jpg,banana_022_016.jpg,96,114,0.842105,False,True,RGB,2.474,a9c2b35e3f37627e51d3a9553d1d6511,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_022_016.jpg,True,96,114,RGB,,0.29974365234375,0.6177746121745463,0.84375,0.984375,96,114,estimated,small,val,data/processed/val/regular/img_a9c2b35e3f37.jpg
img_f787002220db,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_023.jpg,banana_023.jpg,72,35,2.057143,False,True,RGB,3.488,f787002220db8f027b2460c362c34f1c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_023.jpg,True,72,35,RGB,,0.29998779296875,0.6180261490791773,1.0,0.484375,72,35,estimated,medium,val,data/processed/val/regular/img_f787002220db.jpg
img_e849a42bd591,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_023_008.jpg,banana_023_008.jpg,640,480,1.333333,False,True,RGB,16.957,e849a42bd591dd93f45fd7636eb4415e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_023_008.jpg,True,640,480,RGB,,0.29998779296875,0.6180261490791773,1.0,0.75,640,480,estimated,medium,val,data/processed/val/regular/img_e849a42bd591.jpg
img_af1fe79f07cc,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_023_009.jpg,banana_023_009.jpg,108,52,2.076923,False,True,RGB,1.813,af1fe79f07ccc81b07d26eafc70aca33,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_023_009.jpg,True,108,52,RGB,,0.29998779296875,0.6180261490791773,1.0,0.484375,108,52,estimated,medium,val,data/processed/val/regular/img_af1fe79f07cc.jpg
img_2abf609346b2,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_023_015.jpg,banana_023_015.jpg,152,115,1.321739,False,True,RGB,1.691,2abf609346b229fd15ae9e6abd20291f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_023_015.jpg,True,152,115,RGB,,0.1173095703125,0.3864753341388879,0.484375,0.2578125,152,115,estimated,small,val,data/processed/val/regular/img_2abf609346b2.jpg
img_e0c60eb2d651,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_024.jpg,banana_024.jpg,87,58,1.5,False,True,RGB,4.392,e0c60eb2d65139f2b336ce95aa6fa49c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_024.jpg,True,87,58,RGB,,0.29998779296875,0.6180261490791773,0.9609375,0.6640625,87,58,estimated,medium,val,data/processed/val/regular/img_e0c60eb2d651.jpg
img_e42472ea205c,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_024_003.jpg,banana_024_003.jpg,101,80,1.2625,False,True,RGB,2.737,e42472ea205c5674b025305acf7f3ff3,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_024_003.jpg,True,101,80,RGB,,0.29998779296875,0.6180261490791773,1.0,0.7890625,101,80,estimated,medium,val,data/processed/val/regular/img_e42472ea205c.jpg
img_47e1305466f6,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_024_008.jpg,banana_024_008.jpg,640,480,1.333333,False,True,RGB,19.186,47e1305466f64adf8e99c21014e8f681,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_024_008.jpg,True,640,480,RGB,,0.29998779296875,0.6180261490791773,0.9609375,0.75,640,480,estimated,medium,val,data/processed/val/regular/img_47e1305466f6.jpg
img_0017b4757a09,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_024_011.jpg,banana_024_011.jpg,87,58,1.5,False,True,RGB,1.846,0017b4757a09887fd9f41c1c18495700,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_024_011.jpg,True,87,58,RGB,,0.29998779296875,0.6180261490791773,0.9609375,0.6640625,87,58,estimated,medium,val,data/processed/val/regular/img_0017b4757a09.jpg
img_25e312c704fe,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_025_000.jpg,banana_025_000.jpg,47,84,0.559524,False,True,RGB,1.635,25e312c704fe19dc01eecd7bac0d1ec9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_025_000.jpg,True,47,84,RGB,,0.29998779296875,0.6180261490791773,0.5625,1.0,47,84,estimated,medium,val,data/processed/val/regular/img_25e312c704fe.jpg
img_944c257678a7,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_025_002.jpg,banana_025_002.jpg,47,84,0.559524,False,True,RGB,1.669,944c257678a79935b7d09f0647222871,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_025_002.jpg,True,47,84,RGB,,0.29998779296875,0.6180261490791773,0.5625,1.0,47,84,estimated,medium,val,data/processed/val/regular/img_944c257678a7.jpg
img_4f6628ac5a28,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_025_003.jpg,banana_025_003.jpg,98,83,1.180723,False,True,RGB,2.622,4f6628ac5a284f495324e13a8b7b1b94,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_025_003.jpg,True,98,83,RGB,,0.2994384765625,0.617460046946058,1.0,0.84375,98,83,estimated,small,val,data/processed/val/regular/img_4f6628ac5a28.jpg
img_9c166cc5c038,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_025_005.jpg,banana_025_005.jpg,84,47,1.787234,False,True,RGB,1.665,9c166cc5c03806b90c1d1f268a8b7d44,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_025_005.jpg,True,84,47,RGB,,0.2999267578125,0.6179632744517112,1.0,0.5625,84,47,estimated,small,val,data/processed/val/regular/img_9c166cc5c038.jpg
img_b45e58739787,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_025_008.jpg,banana_025_008.jpg,640,480,1.333333,False,True,RGB,19.498,b45e58739787281440dad34e9e5edb2f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_025_008.jpg,True,640,480,RGB,,0.2996826171875,0.6177117119440545,1.0,0.75,640,480,estimated,small,val,data/processed/val/regular/img_b45e58739787.jpg
img_ede373e787a7,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_025_015.jpg,banana_025_015.jpg,164,127,1.291339,False,True,RGB,2.172,ede373e787a7e0e779af448ec8b46a7c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_025_015.jpg,True,164,127,RGB,,0.15032958984375,0.4374992326083327,0.53125,0.3046875,164,127,estimated,small,val,data/processed/val/regular/img_ede373e787a7.jpg
img_86acb81ec551,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_026_001.jpg,banana_026_001.jpg,53,95,0.557895,False,True,RGB,1.727,86acb81ec551d652613b188e6de08afa,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_026_001.jpg,True,53,95,RGB,,0.29998779296875,0.6180261490791773,0.5546875,1.0,53,95,estimated,medium,val,data/processed/val/regular/img_86acb81ec551.jpg
img_d2830d5e67fa,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_026_007.jpg,banana_026_007.jpg,26,47,0.553191,False,True,RGB,0.923,d2830d5e67fa4976589283ef3999b499,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_026_007.jpg,True,26,47,RGB,,0.29998779296875,0.6180261490791773,0.5546875,1.0,26,47,estimated,medium,val,data/processed/val/regular/img_d2830d5e67fa.jpg
img_b38c13bc7714,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_026_009.jpg,banana_026_009.jpg,79,142,0.556338,False,True,RGB,2.412,b38c13bc7714b715dda7381d9fbc2901,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_026_009.jpg,True,79,142,RGB,,0.29998779296875,0.6180261490791773,0.5546875,1.0,79,142,estimated,medium,val,data/processed/val/regular/img_b38c13bc7714.jpg
img_48ed6e2d45c8,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_026_014.jpg,banana_026_014.jpg,93,135,0.688889,False,True,RGB,2.32,48ed6e2d45c87afc5622d1d3ef7470ce,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_026_014.jpg,True,93,135,RGB,,0.284423828125,0.601780412969471,0.6875,1.0,93,135,estimated,small,val,data/processed/val/regular/img_48ed6e2d45c8.jpg
img_9af9646f02a7,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_027_003.jpg,banana_027_003.jpg,100,101,0.990099,False,True,RGB,2.722,9af9646f02a72abb1b57fd0febc22479,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_027_003.jpg,True,100,101,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,100,101,estimated,medium,val,data/processed/val/regular/img_9af9646f02a7.jpg
img_b1482b197862,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_027_013.jpg,banana_027_013.jpg,46,95,0.484211,False,True,RGB,1.779,b1482b19786255998b32e61f46cc6b59,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_027_013.jpg,True,46,95,RGB,,0.29998779296875,0.6180261490791773,0.484375,1.0,46,95,estimated,medium,val,data/processed/val/regular/img_b1482b197862.jpg
img_c0a27481e843,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_028.jpg,banana_028.jpg,42,91,0.461538,False,True,RGB,4.702,c0a27481e8430e808fccf1e8ba54d0c1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_028.jpg,True,42,91,RGB,,0.29998779296875,0.6180261490791773,0.4609375,1.0,42,91,estimated,medium,val,data/processed/val/regular/img_c0a27481e843.jpg
img_eea377e7017f,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_028_013.jpg,banana_028_013.jpg,42,91,0.461538,False,True,RGB,1.861,eea377e7017fe826ec5a1f9a4783eeab,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_028_013.jpg,True,42,91,RGB,,0.29998779296875,0.6180261490791773,0.4609375,1.0,42,91,estimated,medium,val,data/processed/val/regular/img_eea377e7017f.jpg
img_35177564da49,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_029.jpg,banana_029.jpg,29,99,0.292929,False,True,RGB,3.595,35177564da49c263543d3d503022c8e0,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_029.jpg,True,29,99,RGB,,0.2890625,0.6066677887443901,0.2890625,1.0,29,99,estimated,small,val,data/processed/val/regular/img_35177564da49.jpg
img_0ce05ebce7a9,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_029_006.jpg,banana_029_006.jpg,15,51,0.294118,False,True,RGB,0.751,0ce05ebce7a95fbbf749c23479b061aa,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_029_006.jpg,True,15,51,RGB,,0.296875,0.6148113449207419,0.296875,1.0,15,51,estimated,small,val,data/processed/val/regular/img_0ce05ebce7a9.jpg
img_17b0ef9a6587,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_029_007.jpg,banana_029_007.jpg,14,49,0.285714,False,True,RGB,0.863,17b0ef9a65877c8d55540f4b053efb2e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_029_007.jpg,True,14,49,RGB,,0.2890625,0.6066677887443901,0.2890625,1.0,14,49,estimated,small,val,data/processed/val/regular/img_17b0ef9a6587.jpg
img_d496aa5688a3,own,regular,banana,data/raw/propias/Regular_Qualit_Fruits/Banana_Regular/banana_029_009.jpg,banana_029_009.jpg,43,148,0.290541,False,True,RGB,1.957,d496aa5688a3a002ef3196110ea982cc,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Regular_Qualit_Fruits\Banana_Regular\banana_029_009.jpg,True,43,148,RGB,,0.2890625,0.6066677887443901,0.2890625,1.0,43,148,estimated,small,val,data/processed/val/regular/img_d496aa5688a3.jpg
