image_id,source,quality_label,quality_label_es,fruit_type,product_type,size_label_manual,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,blur_score,brightness_mean,brightness_std,skin_tone_ratio,border_std,foreground_ratio_border,image_hash,exists,valid_image,validated_width,validated_height,image_mode,validation_error,object_area_ratio,bbox_width_ratio,bbox_height_ratio,bbox_area_ratio,diameter_px_normalized_base,normalized_diameter,estimated_diameter_px_original,estimated_distance_cm,estimated_diameter_cm,skin_noise_ratio,fruit_color_ratio,segmentation_confidence,blur_score,touches_border,needs_review,review_reason,size_label,size_label_source,size_label_es,split,processed_relative_path
img_b4ac507f0c53,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_020_009.jpg,banana_020_009.jpg,220,99,2.222222,False,True,RGB,3.284,90.560699,116.663467,33.902264,0.199725,76.005303,0.907851,b4ac507f0c5351b878e1cb12a6186e79,True,True,220,99,RGB,,0.4207628038194444,1.0,0.4479166666666667,0.4479166666666667,168.83936086112345,0.8793716711516847,193.46176765337063,100.0,101.54109421143124,0.04774305555555555,0.43182257752562697,0.47225873279619207,466.93830211957294,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_b4ac507f0c53_regular_large.jpg
img_1abe448ef840,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_020_012.jpg,banana_020_012.jpg,147,66,2.227273,False,True,RGB,2.071,116.53688,117.715752,31.732283,0.339311,68.740511,0.992063,1abe448ef8401e2572e57c44b0d72c8c,True,True,147,66,RGB,,0.3646104600694444,1.0,0.4479166666666667,0.4479166666666667,164.46855337070062,0.8566070488057324,125.92123617444265,100.0,98.9124620435441,0.08770073784722222,0.46544155940778215,0.4227582197197925,358.1712676154243,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_1abe448ef840_regular_large.jpg
img_13e1446d7205,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_020_013.jpg,banana_020_013.jpg,147,66,2.227273,False,True,RGB,2.145,211.005035,117.165871,33.22242,0.200989,75.980191,0.92249,13e1446d7205c88781bc88ac5250dada,True,True,147,66,RGB,,0.4235026041666667,1.0,0.4479166666666667,0.4479166666666667,169.0449185822796,0.8804422842827062,129.42501578955782,100.0,101.6647179673099,0.04942491319444445,0.43319241609018705,0.47266824009554415,506.22205922338696,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_13e1446d7205_regular_large.jpg
img_17ec02143775,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_021_004.jpg,banana_021_004.jpg,141,83,1.698795,False,True,RGB,2.709,234.865265,122.640091,42.572525,0.278817,72.315781,0.977698,17ec0214377545e2f7f44ba48f36b20a,True,True,141,83,RGB,,0.521484375,1.0,0.5885416666666666,0.5885416666666666,176.0027222067281,0.9166808448267089,129.25199912056596,100.0,105.84918650433478,0.09423828125,0.48605909280066584,0.48905698712546214,549.3941716787256,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_17ec02143775_regular_large.jpg
img_84d0199695c9,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_021_008.jpg,banana_021_008.jpg,640,480,1.333333,False,True,RGB,18.947,54.799263,122.602089,42.343018,0.288188,72.470736,0.98173,84d0199695c9e42e4d580a5fe34112fa,True,True,640,480,RGB,,0.6347113715277778,1.0,0.75,0.75,183.2706503172978,0.9545346370692593,610.902167724326,100.0,110.22016593255172,0.1299099392361111,0.4557227113428498,0.4807146389203039,537.2999693898507,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_84d0199695c9_regular_large.jpg
img_5b5d1fcbe22e,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_022_004.jpg,banana_022_004.jpg,66,84,0.785714,False,True,RGB,2.079,485.534424,127.539917,45.84412,0.404582,69.038741,0.982143,5b5d1fcbe22ecd59d2c9ad7145902713,True,True,66,84,RGB,,0.7559407552083334,0.7864583333333334,1.0,0.7864583333333334,190.36424183940886,0.9914804262469211,83.28435580474138,100.0,114.48629819798097,0.023084852430555556,0.9642588007320486,0.7135717344588977,430.661702208313,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_5b5d1fcbe22e_regular_large.jpg
img_28655fb4a8c9,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_022_011.jpg,banana_022_011.jpg,66,84,0.785714,False,True,RGB,2.038,442.093414,127.523392,45.65897,0.396645,68.878693,0.982323,28655fb4a8c9d32cc146d92300c7eed5,True,True,66,84,RGB,,0.7606879340277778,0.7864583333333334,1.0,0.7864583333333334,190.62997777828917,0.9928644675952562,83.40061527800151,100.0,114.64611352698711,0.022840711805555556,0.9488267598602097,0.6948854609393849,417.26904289516403,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_28655fb4a8c9_regular_large.jpg
img_00a7b1536f53,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_023_006.jpg,banana_023_006.jpg,36,19,1.894737,False,True,RGB,0.829,212.317566,159.739761,32.971775,0.774854,55.19255,0.976608,00a7b1536f53813d98ecf72d7f92a112,True,True,36,19,RGB,,0.3474934895833333,1.0,0.5260416666666666,0.5260416666666666,163.07012449987934,0.8493235651035382,30.575648343727376,100.0,98.07143778832408,0.18956163194444445,0.950975800156128,0.605083782611334,279.25170818302365,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_00a7b1536f53_regular_large.jpg
img_d5f1f5fc49e3,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_024_000.jpg,banana_024_000.jpg,58,87,0.666667,False,True,RGB,1.898,529.593506,157.760086,53.025997,0.428458,86.335205,0.982957,d5f1f5fc49e3b072eadd737ca1604837,True,True,58,87,RGB,,0.4681803385416667,0.6666666666666666,0.90625,0.6041666666666666,162.40761098835196,0.8458729738976665,73.59094872909698,100.0,97.6729978360094,0.060139973958333336,0.8694014716959267,0.6765042291361922,428.41648822066225,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_d5f1f5fc49e3_regular_large.jpg
img_bf6f8e953d84,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_024_001.jpg,banana_024_001.jpg,87,58,1.5,False,True,RGB,1.858,525.967285,157.757034,52.96983,0.425486,86.458782,0.981371,bf6f8e953d8454f05f468ed518a1b7c1,True,True,87,58,RGB,,0.4698350694444444,0.9166666666666666,0.6666666666666666,0.6111111111111112,163.62539229401978,0.8522155848646863,74.14275588322771,100.0,98.40537946584419,0.057807074652777776,0.8800230946882217,0.6607928206488392,425.0298932393392,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_bf6f8e953d84_regular_large.jpg
img_6a51c759b260,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_024_004.jpg,banana_024_004.jpg,87,58,1.5,False,True,RGB,1.91,534.964844,157.774139,53.020309,0.429449,86.235376,0.983948,6a51c759b2603d261ef926721aca1ff1,True,True,87,58,RGB,,0.4684787326388889,0.90625,0.6666666666666666,0.6041666666666666,162.4288656044683,0.8459836750232724,73.6005797270247,100.0,97.68578050094303,0.05905490451388889,0.8712217718587145,0.6774095810308669,429.95061651865643,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_6a51c759b260_regular_large.jpg
img_95519c3ff111,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_024_005.jpg,banana_024_005.jpg,87,58,1.5,False,True,RGB,1.854,524.787659,157.723419,52.963371,0.426476,86.570576,0.98256,95519c3ff111cad528d13f72b75e2836,True,True,87,58,RGB,,0.4765625,0.9166666666666666,0.6666666666666666,0.6111111111111112,164.10211843015225,0.8546985334903763,74.35877241366273,100.0,98.69208567732942,0.056694878472222224,0.8649248633879781,0.6719505922080362,423.5995513068305,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_95519c3ff111_regular_large.jpg
img_f35745a8dd2e,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_024_009.jpg,banana_024_009.jpg,130,87,1.494253,False,True,RGB,2.721,250.167664,157.66452,53.052574,0.416888,87.054399,0.984881,f35745a8dd2ef9c35ca8f9521e03cac0,True,True,130,87,RGB,,0.4730631510416667,0.9114583333333334,0.6666666666666666,0.6076388888888888,163.30456692261083,0.850544619388598,110.57080052051775,100.0,98.21243299235898,0.05126953125,0.8787774528355984,0.6629480515734365,435.81715873141343,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_f35745a8dd2e_regular_large.jpg
img_49706a31fb94,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_024_011.jpg,banana_024_011.jpg,87,58,1.5,False,True,RGB,1.846,510.818512,157.721832,53.059032,0.424098,86.592121,0.981371,49706a31fb94318cee930fb079cb9f8f,True,True,87,58,RGB,,0.4738226996527778,0.9166666666666666,0.6666666666666666,0.6111111111111112,163.90837662615257,0.8536894615945446,74.27098315872539,100.0,98.5755680911914,0.056939019097222224,0.8696971431842904,0.6560270360075338,426.86552745251015,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_49706a31fb94_regular_large.jpg
img_e993fdc572f8,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_024_012.jpg,banana_024_012.jpg,87,58,1.5,False,True,RGB,1.482,123.932793,164.007935,36.246216,0.604241,74.126127,0.979191,e993fdc572f80bd06fcae6160479f387,True,True,87,58,RGB,,0.5269368489583334,1.0,0.6666666666666666,0.6666666666666666,176.36981932071967,0.9185928089620816,79.91757437970111,100.0,106.06996110598246,0.042914496527777776,0.8374259974259974,0.5984028077421075,229.31270711215925,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_e993fdc572f8_regular_large.jpg
img_0b7a9e8bf483,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_025.jpg,banana_025.jpg,84,47,1.787234,False,True,RGB,3.995,552.333374,110.731934,38.02636,0.438956,71.511611,0.991641,0b7a9e8bf483fab2472ae5dac5653f16,True,True,84,47,RGB,,0.5407986111111112,1.0,0.5572916666666666,0.5572916666666666,177.29462303184,0.9234094949574999,77.56639757642999,100.0,106.62614409719379,0.04066297743055555,0.963884430176565,0.70096466768879,383.12125521236,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_0b7a9e8bf483_regular_large.jpg
img_618482cc594c,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_025_005.jpg,banana_025_005.jpg,84,47,1.787234,False,True,RGB,1.665,575.411377,110.851143,38.153828,0.429585,71.777243,0.987589,618482cc594cb23dc7f598d2edd0906a,True,True,84,47,RGB,,0.537109375,1.0,0.5572916666666666,0.5572916666666666,177.04966028341659,0.9221336473094613,77.45922637399475,100.0,106.47882190058579,0.0458984375,0.9567676767676768,0.715682125314969,388.96847830878363,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_618482cc594c_regular_large.jpg
img_8f04e2b39702,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_025_009.jpg,banana_025_009.jpg,126,70,1.8,False,True,RGB,2.401,264.953491,110.76561,38.014317,0.437075,71.56322,0.990136,8f04e2b39702bfcef424a9a510b09470,True,True,126,70,RGB,,0.540771484375,1.0,0.5572916666666666,0.5572916666666666,177.2928248897324,0.923400129634023,116.34841633388689,100.0,106.62506268278769,0.040934244791666664,0.9707549535991974,0.7288380502644483,387.537402699759,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_8f04e2b39702_regular_large.jpg
img_fc1b3dc1a641,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_025_011.jpg,banana_025_011.jpg,84,47,1.787234,False,True,RGB,1.612,504.318878,110.674179,37.906353,0.430598,71.315932,0.991135,fc1b3dc1a641f40d1cc443337563f06c,True,True,84,47,RGB,,0.53955078125,1.0,0.5572916666666666,0.5572916666666666,177.2118617640851,0.9229784466879433,77.53018952178724,100.0,106.57637093030134,0.04212782118055555,0.9561085972850679,0.7135038123586499,376.1461859801669,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_fc1b3dc1a641_regular_large.jpg
img_c929ff745d28,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_025_012.jpg,banana_025_012.jpg,84,47,1.787234,False,True,RGB,1.348,189.519836,106.982269,39.593719,0.521277,69.744671,0.999747,c929ff745d28a4023fc1935084aa46e3,True,True,84,47,RGB,,0.5470648871527778,1.0,0.5572916666666666,0.5572916666666666,177.70879235212232,0.9255666268339704,77.74759665405351,100.0,106.87522823110534,0.022216796875,0.9487281201963604,0.699122609374804,329.47034108123665,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_c929ff745d28_regular_large.jpg
img_52dda2e588b8,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_026.jpg,banana_026.jpg,53,95,0.557895,False,True,RGB,4.106,230.295593,103.85952,35.789539,0.473287,67.108813,0.978947,52dda2e588b86818dd02d76d2bee74e7,True,True,53,95,RGB,,0.5043131510416666,0.5572916666666666,1.0,0.5572916666666666,174.83392424364456,0.9105933554356488,86.50636876638663,100.0,105.14626377661126,0.07725694444444445,0.7920499166263245,0.6384787791376003,514.1945752501488,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_52dda2e588b8_regular_large.jpg
img_715070c5f16e,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_026_002.jpg,banana_026_002.jpg,95,53,1.792453,False,True,RGB,1.72,239.452896,103.918442,35.964779,0.466733,66.341911,0.972393,715070c5f16e2b78ca38e1b9f177ea1e,True,True,95,53,RGB,,0.5132107204861112,1.0,0.5572916666666666,0.5572916666666666,175.44199908891514,0.913760411921433,86.80723913253614,100.0,105.51196395953254,0.07606336805555555,0.7920608911676092,0.6400680493274222,515.0427206879781,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_715070c5f16e_regular_large.jpg
img_de2dcdd0fc0f,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_026_012.jpg,banana_026_012.jpg,53,95,0.557895,False,True,RGB,1.409,63.969849,116.676666,29.602852,0.744985,54.255493,0.966634,de2dcdd0fc0fa91e192319976e10cca3,True,True,53,95,RGB,,0.4973687065972222,0.5572916666666666,1.0,0.5572916666666666,174.3555927047076,0.9081020453370187,86.26969430701678,100.0,104.8585920653955,0.0885959201388889,0.9544041450777202,0.6524894391054716,463.3585015020253,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_de2dcdd0fc0f_regular_large.jpg
img_5e6287a52f46,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_027_007.jpg,banana_027_007.jpg,23,47,0.489362,False,True,RGB,0.892,373.475067,115.377426,37.81366,0.652174,71.599131,0.810361,5e6287a52f467afa6d41ea47200afff3,True,True,23,47,RGB,,0.4884440104166667,0.4895833333333333,1.0,0.4895833333333333,173.73593124487638,0.9048746419003978,42.5291081693187,100.0,104.48592361681217,0.0014105902777777778,1.0,0.738479751462352,364.0798610051473,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_5e6287a52f46_regular_large.jpg
img_44b8a82a398c,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_027_011.jpg,banana_027_011.jpg,46,95,0.484211,False,True,RGB,1.764,467.128845,96.295418,50.092453,0.533867,66.015617,0.982609,44b8a82a398c347710abefcdab8a7470,True,True,46,95,RGB,,0.4833441840277778,0.484375,1.0,0.484375,173.37929549013074,0.9030171640110977,85.78663058105428,100.0,104.27144054493193,0.039605034722222224,0.9646986193736671,0.720867857254545,572.9847954173148,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_44b8a82a398c_regular_large.jpg
img_c01e3f569b3a,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_028.jpg,banana_028.jpg,42,91,0.461538,False,True,RGB,4.702,1601.985229,100.10038,44.256653,0.367609,46.759312,0.774464,c01e3f569b3adf17df77913c78925fd8,True,True,42,91,RGB,,0.4357638888888889,0.4635416666666667,1.0,0.4635416666666667,169.9567969171998,0.8851916506104156,80.55244020554782,100.0,102.21312755286652,0.06041124131944445,0.9781499003984063,0.7146246936649767,796.1666132542822,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_c01e3f569b3a_regular_large.jpg
img_27e2eb1fcb0c,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_028_007.jpg,banana_028_007.jpg,21,45,0.466667,False,True,RGB,0.997,1468.605103,109.007408,51.214977,0.62328,60.040493,0.884656,27e2eb1fcb0c0db5117cbf0db2036e9d,True,True,21,45,RGB,,0.3772243923611111,0.46875,1.0,0.46875,165.47819298033428,0.8618655884392411,38.78395147976585,100.0,99.5196658981342,0.12098524305555555,0.9587228534445563,0.6349492641708723,621.9075421816037,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_27e2eb1fcb0c_regular_large.jpg
img_531be9a3d1a7,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_028_012.jpg,banana_028_012.jpg,42,91,0.461538,False,True,RGB,1.669,485.551361,117.408943,41.952541,0.666405,51.116496,0.829932,531be9a3d1a725e34ab61828746fc437,True,True,42,91,RGB,,0.3914659288194444,0.4635416666666667,1.0,0.4635416666666667,166.59802680160902,0.8676980562583804,78.96052311951262,100.0,100.19314127121818,0.09467230902777778,0.9968124177118702,0.6553441626092842,614.9727641800304,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_531be9a3d1a7_regular_large.jpg
img_0e506061a3fb,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_029_008.jpg,banana_029_008.jpg,640,480,1.333333,False,True,RGB,17.561,52.806629,113.192955,45.593147,0.637126,46.779075,0.881897,0e506061a3fb1b445e4617f991950254,True,True,640,480,RGB,,0.7013346354166666,1.0,0.75,0.75,187.24534815830316,0.9752361883244957,624.1511605276772,100.0,112.61057517052242,0.052652994791666664,0.9776436914984141,0.7255206121395927,799.9685871336195,1,True,objeto_ocupa_casi_toda_la_imagen;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_0e506061a3fb_regular_large.jpg
img_9df283cc4400,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_031_008.jpg,banana_031_008.jpg,640,480,1.333333,False,True,RGB,18.088,30.174438,103.085716,42.804123,0.671326,58.784064,0.859558,9df283cc44003cc1f6fa75b4e4e4e4fe,True,True,640,480,RGB,,0.5979817708333334,1.0,0.75,0.75,180.98983178213587,0.942655373865291,603.2994392737862,100.0,108.8484667708346,0.163330078125,0.9825802939575394,0.656566333434857,484.44493491266985,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_9df283cc4400_regular_large.jpg
img_8bca030f1746,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_031_013.jpg,banana_031_013.jpg,67,31,2.16129,False,True,RGB,1.211,559.10437,103.68544,41.407108,0.689937,56.870252,0.836784,8bca030f17460100803028413e3fc9ad,True,True,67,31,RGB,,0.3722601996527778,1.0,0.4635416666666667,0.4635416666666667,165.0828960303811,0.8598067501582349,57.60705226060174,100.0,99.28193173098285,0.101806640625,0.9935145376375428,0.6557003854064627,484.10194203588696,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_8bca030f1746_regular_large.jpg
img_05775ea29b32,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_035_002.jpg,banana_035_002.jpg,66,35,1.885714,False,True,RGB,1.59,1836.059326,147.566528,56.745293,0.480952,62.679878,0.900866,05775ea29b32200dff1a16f3a73b1e06,True,True,66,35,RGB,,0.4386664496527778,1.0,0.53125,0.53125,170.17077688302385,0.8863061295990825,58.49620455353944,100.0,102.34181650168911,0.08075629340277778,0.7334116628532559,0.5494027445733234,471.9440830342562,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_05775ea29b32_regular_large.jpg
img_d673a97bcc0d,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_035_004.jpg,banana_035_004.jpg,35,66,0.530303,False,True,RGB,1.586,1846.225586,147.652679,56.696972,0.460173,62.713911,0.906494,d673a97bcc0de6bd08318e3e1c888caf,True,True,35,66,RGB,,0.4552137586805556,0.53125,1.0,0.53125,171.37736800785402,0.8925904583742397,58.91097025269982,100.0,103.06746828369174,0.0671657986111111,0.7326142661343186,0.5360703580733703,477.5231464409534,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_d673a97bcc0d_regular_large.jpg
img_dccc2f681954,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_035_007.jpg,banana_035_007.jpg,17,33,0.515152,False,True,RGB,0.851,1304.933838,165.133682,58.374771,0.800357,72.81691,0.955437,dccc2f681954f5ff4b37e2b66571e1eb,True,True,17,33,RGB,,0.4242892795138889,0.515625,1.0,0.515625,169.10381715407777,0.8807490476774884,29.06471857335712,100.0,101.7001399530209,0.067626953125,0.9977622914135925,0.7237211146302829,237.64374107784695,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_dccc2f681954_regular_large.jpg
img_8e59cb695fee,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_035_011.jpg,banana_035_011.jpg,35,66,0.530303,False,True,RGB,1.573,1700.231934,147.55571,56.50214,0.45974,62.555089,0.909091,8e59cb695fee3a3dd7a2655e1af48b13,True,True,35,66,RGB,,0.4567057291666667,0.53125,1.0,0.53125,171.4850730247007,0.8931514220036495,58.94799385224087,100.0,103.13224278418082,0.07242838541666667,0.735447849845569,0.5471758903395068,464.57008667271816,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_8e59cb695fee_regular_large.jpg
img_c4d26e0fa79c,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_036_001.jpg,banana_036_001.jpg,84,114,0.736842,False,True,RGB,4.348,2059.677002,123.566589,65.501076,0.453112,56.448587,0.899958,c4d26e0fa79cb0572449f7b83d8a815f,True,True,84,114,RGB,,0.5067816840277778,0.734375,1.0,0.734375,175.0031619444339,0.9114748017939266,103.90812740450764,100.0,105.24804443505687,0.21204969618055555,0.8769938978696071,0.5715216701179235,1357.2448388529413,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_c4d26e0fa79c_regular_large.jpg
img_9c4045cba510,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_036_006.jpg,banana_036_006.jpg,42,58,0.724138,False,True,RGB,1.558,1630.578857,156.782425,64.266037,0.659278,77.121909,0.914204,9c4045cba5102e0f3f52d884c71ba35e,True,True,42,58,RGB,,0.3695475260416667,0.7239583333333334,1.0,0.7239583333333334,164.865772747685,0.8586758997275261,49.803202184196515,100.0,99.15135237086626,0.3470594618055556,0.8978198634661969,0.5837884587744275,484.7400147120158,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_9c4045cba510_regular_large.jpg
img_6453477309c7,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_036_011.jpg,banana_036_011.jpg,84,114,0.736842,False,True,RGB,4.173,1820.198975,123.464767,65.281548,0.450397,55.71636,0.900585,6453477309c7655d60835ef0f2d6c6b3,True,True,84,114,RGB,,0.5116644965277778,0.734375,1.0,0.734375,175.33670819081522,0.9132120218271625,104.10617048829653,100.0,105.44864132582293,0.21158854166666666,0.8849008588696851,0.5746010404162756,1192.139971812566,1,True,posible_mano_visible;objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_6453477309c7_regular_large.jpg
img_29116746233c,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_037_001.jpg,banana_037_001.jpg,100,52,1.923077,False,True,RGB,2.303,834.072449,124.776802,54.122471,0.680385,49.858861,0.896154,29116746233cb00f3debf1c22d89587c,True,True,100,52,RGB,,0.4188639322916667,1.0,0.5208333333333334,0.5208333333333334,168.6965022134886,0.8786276156952532,87.86276156952532,100.0,101.4551780878187,0.1267632378472222,0.9821255100058286,0.6803188479029298,594.7161426360225,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_29116746233c_regular_large.jpg
img_823fe6a3d5c6,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_037_007.jpg,banana_037_007.jpg,50,26,1.923077,False,True,RGB,1.048,607.689209,122.909744,48.505424,0.763846,66.479353,0.790769,823fe6a3d5c607793b65fd73f7640b24,True,True,50,26,RGB,,0.3822157118055556,1.0,0.5208333333333334,0.5208333333333334,165.8730362602299,0.8639220638553641,43.196103192768206,100.0,99.7571272251503,0.1503634982638889,0.989638041163946,0.6395138375681699,263.72382107413847,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_823fe6a3d5c6_regular_large.jpg
img_533a0002a15a,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_037_008.jpg,banana_037_008.jpg,640,480,1.333333,False,True,RGB,24.649,98.872475,124.794716,53.860035,0.67863,51.142337,0.90035,533a0002a15ad3496e7b5cfd7a33377a,True,True,640,480,RGB,,0.6025661892361112,1.0,0.75,0.75,181.27826753076766,0.9441576433894149,604.2608917692255,100.0,109.02193391366427,0.1860894097222222,0.9862693017602305,0.6543714859102459,592.0975445457448,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_533a0002a15a_regular_large.jpg
img_94d1e40f7eac,own,regular,regular,banana,banana,,data/raw/propias/Regular_Quality_Fruits/Banana_Regular/banana_037_009.jpg,banana_037_009.jpg,150,78,1.923077,False,True,RGB,3.381,404.403992,124.784843,54.037884,0.676496,50.488903,0.895043,94d1e40f7eace6446cf1968a5cfe160e,True,True,150,78,RGB,,0.4200303819444444,1.0,0.5208333333333334,0.5208333333333334,168.78429650563936,0.8790848776335384,131.86273164503075,100.0,101.50797814845052,0.13094075520833334,0.9806897442521312,0.6694339728708218,613.0789468545972,1,True,objeto_toca_borde,large,product_quantile,grande,val,data/processed/val/regular/img_94d1e40f7eac_regular_large.jpg
