image_id,source,quality_label,fruit_type,relative_path,file_name,width,height,aspect_ratio,is_square,requires_crop,mode,file_size_kb,image_hash,resolved_image_path,is_valid_image,validated_width,validated_height,validated_mode,validation_error,area_ratio,diameter_norm,bbox_width_norm,bbox_height_norm,original_width,original_height,size_estimation_status,size_label,split,processed_path
img_07a3fd6be3b7,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105031.jpg,IMG_20230916_105031.jpg,3120,3120,1.0,True,False,RGB,1089.403,07a3fd6be3b79c67a179cc7f8a823736,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105031.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,1.0,0.9765625,3120,3120,estimated,small,test,data/processed/test/good/img_07a3fd6be3b7.jpg
img_a2c786f630d4,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105049.jpg,IMG_20230916_105049.jpg,3120,3120,1.0,True,False,RGB,646.203,a2c786f630d40b3d35e9a13404514914,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105049.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.625,0.9765625,3120,3120,estimated,small,test,data/processed/test/good/img_a2c786f630d4.jpg
img_4c2b43ec7549,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105100_1.jpg,IMG_20230916_105100_1.jpg,3120,3120,1.0,True,False,RGB,1009.319,4c2b43ec754975ad9a7ee65fe9821598,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105100_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.984375,3120,3120,estimated,small,test,data/processed/test/good/img_4c2b43ec7549.jpg
img_9d0391c09c5e,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105139_1.jpg,IMG_20230916_105139_1.jpg,3120,3120,1.0,True,False,RGB,760.19,9d0391c09c5eeeb6604548a6482f3b64,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105139_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.84375,0.9765625,3120,3120,estimated,small,test,data/processed/test/good/img_9d0391c09c5e.jpg
img_c1e2ed5c7083,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105158.jpg,IMG_20230916_105158.jpg,3120,3120,1.0,True,False,RGB,781.832,c1e2ed5c708355a2588938386d1f0ef5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105158.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.7265625,0.9921875,3120,3120,estimated,small,test,data/processed/test/good/img_c1e2ed5c7083.jpg
img_0bd1e27c33b8,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105255.jpg,IMG_20230916_105255.jpg,3120,3120,1.0,True,False,RGB,979.512,0bd1e27c33b8c25dd01ce26e29361a97,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105255.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,0.9921875,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_0bd1e27c33b8.jpg
img_772d2356462b,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105319.jpg,IMG_20230916_105319.jpg,3120,3120,1.0,True,False,RGB,848.918,772d2356462b597e51ef35c209e67d00,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105319.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,0.96875,0.9765625,3120,3120,estimated,small,test,data/processed/test/good/img_772d2356462b.jpg
img_bfb94d254f0a,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105336_1.jpg,IMG_20230916_105336_1.jpg,3120,3120,1.0,True,False,RGB,879.69,bfb94d254f0a0ad4c3fefd220723c85b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105336_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.96875,0.9609375,3120,3120,estimated,small,test,data/processed/test/good/img_bfb94d254f0a.jpg
img_19be1632ef57,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105400_1.jpg,IMG_20230916_105400_1.jpg,3120,3120,1.0,True,False,RGB,722.541,19be1632ef574a98c025115b4ff99e6c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105400_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9375,3120,3120,estimated,small,test,data/processed/test/good/img_19be1632ef57.jpg
img_8483317ca57d,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105405.jpg,IMG_20230916_105405.jpg,3120,3120,1.0,True,False,RGB,665.586,8483317ca57de9e49abca4bd5cc5e590,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105405.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.796875,0.8671875,3120,3120,estimated,small,test,data/processed/test/good/img_8483317ca57d.jpg
img_c24abfe36c59,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105410.jpg,IMG_20230916_105410.jpg,3120,3120,1.0,True,False,RGB,827.056,c24abfe36c594d1ed458a68b832aca4e,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105410.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.8671875,0.9609375,3120,3120,estimated,small,test,data/processed/test/good/img_c24abfe36c59.jpg
img_10fd792e483d,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105412_1.jpg,IMG_20230916_105412_1.jpg,3120,3120,1.0,True,False,RGB,851.234,10fd792e483dc5baca30f301dfb9b559,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105412_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.796875,0.9609375,3120,3120,estimated,small,test,data/processed/test/good/img_10fd792e483d.jpg
img_a502eef0d926,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105435_1.jpg,IMG_20230916_105435_1.jpg,3120,3120,1.0,True,False,RGB,846.139,a502eef0d926b1f5d345e8ad63a13147,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105435_1.jpg,True,3120,3120,RGB,,0.29986572265625,0.6179003934264198,0.9921875,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_a502eef0d926.jpg
img_3cc3a6f60054,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105438_1.jpg,IMG_20230916_105438_1.jpg,3120,3120,1.0,True,False,RGB,918.73,3cc3a6f60054d2e3cd553a9ee47e12b1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105438_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_3cc3a6f60054.jpg
img_9e27b0c911d0,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105441.jpg,IMG_20230916_105441.jpg,3120,3120,1.0,True,False,RGB,850.17,9e27b0c911d0e6b998d1d9f6a9779a90,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105441.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.96875,3120,3120,estimated,small,test,data/processed/test/good/img_9e27b0c911d0.jpg
img_78c102574a0c,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105533_1.jpg,IMG_20230916_105533_1.jpg,3120,3120,1.0,True,False,RGB,841.764,78c102574a0c2b78b9f1c85170ed404c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105533_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.96875,3120,3120,estimated,small,test,data/processed/test/good/img_78c102574a0c.jpg
img_663d335fcf10,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105557_1.jpg,IMG_20230916_105557_1.jpg,3120,3120,1.0,True,False,RGB,924.479,663d335fcf1025b1131eb745593bf7bd,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105557_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.859375,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_663d335fcf10.jpg
img_482ac9de2a7a,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105605.jpg,IMG_20230916_105605.jpg,3120,3120,1.0,True,False,RGB,955.715,482ac9de2a7a4085c3b2379a5b54562c,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105605.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9765625,3120,3120,estimated,small,test,data/processed/test/good/img_482ac9de2a7a.jpg
img_f9e77487a079,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105729_1.jpg,IMG_20230916_105729_1.jpg,3120,3120,1.0,True,False,RGB,910.349,f9e77487a079552346fa31386aa565d1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105729_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.8828125,0.9609375,3120,3120,estimated,small,test,data/processed/test/good/img_f9e77487a079.jpg
img_ce0c5f115f6b,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105737_1.jpg,IMG_20230916_105737_1.jpg,3120,3120,1.0,True,False,RGB,975.775,ce0c5f115f6b81d9449380ff32634b9f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105737_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.8984375,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_ce0c5f115f6b.jpg
img_cd77bcaae2fe,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105750.jpg,IMG_20230916_105750.jpg,3120,3120,1.0,True,False,RGB,715.867,cd77bcaae2fef5d20a359b2e0f95388b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105750.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.875,0.984375,3120,3120,estimated,small,test,data/processed/test/good/img_cd77bcaae2fe.jpg
img_274ed1934588,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_105828_1.jpg,IMG_20230916_105828_1.jpg,3120,3120,1.0,True,False,RGB,768.918,274ed1934588a447e370699eb76f80a6,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_105828_1.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_274ed1934588.jpg
img_eb2df2703d18,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_110217_1.jpg,IMG_20230916_110217_1.jpg,3120,3120,1.0,True,False,RGB,886.607,eb2df2703d18fe20de177ba5a2f9dbe1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_110217_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.75,0.984375,3120,3120,estimated,small,test,data/processed/test/good/img_eb2df2703d18.jpg
img_7fda1f06c175,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_110234_1.jpg,IMG_20230916_110234_1.jpg,3120,3120,1.0,True,False,RGB,909.769,7fda1f06c175655734b99e3097e545a1,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_110234_1.jpg,True,3120,3120,RGB,,0.29986572265625,0.6179003934264198,0.9609375,0.984375,3120,3120,estimated,small,test,data/processed/test/good/img_7fda1f06c175.jpg
img_8c2c63af3154,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_110237_1.jpg,IMG_20230916_110237_1.jpg,3120,3120,1.0,True,False,RGB,958.559,8c2c63af31549e5c61d13e8ca3f172d4,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_110237_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.96875,0.96875,3120,3120,estimated,small,test,data/processed/test/good/img_8c2c63af3154.jpg
img_bea49d04d191,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_110255_1.jpg,IMG_20230916_110255_1.jpg,3120,3120,1.0,True,False,RGB,1004.83,bea49d04d1919ab6940c01e2102715ad,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_110255_1.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,1.0,0.9921875,3120,3120,estimated,small,test,data/processed/test/good/img_bea49d04d191.jpg
img_ef01eab456fc,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_110305_1.jpg,IMG_20230916_110305_1.jpg,3120,3120,1.0,True,False,RGB,859.782,ef01eab456fc272169a57584646f8090,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_110305_1.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,0.9375,0.984375,3120,3120,estimated,small,test,data/processed/test/good/img_ef01eab456fc.jpg
img_95922c94f72f,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_110419_1.jpg,IMG_20230916_110419_1.jpg,3120,3120,1.0,True,False,RGB,902.438,95922c94f72fec3f9ab170720fb9f362,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_110419_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.953125,0.984375,3120,3120,estimated,small,test,data/processed/test/good/img_95922c94f72f.jpg
img_41e5bfa6e8e9,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_110502.jpg,IMG_20230916_110502.jpg,3120,3120,1.0,True,False,RGB,894.433,41e5bfa6e8e9dcb8724c9e1daf9f9319,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_110502.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9609375,3120,3120,estimated,small,test,data/processed/test/good/img_41e5bfa6e8e9.jpg
img_da8c5cfabc75,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_110552.jpg,IMG_20230916_110552.jpg,3120,3120,1.0,True,False,RGB,906.531,da8c5cfabc7575cfc1caeed88f5d23a5,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_110552.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9140625,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_da8c5cfabc75.jpg
img_37650a3ae804,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_110605_1.jpg,IMG_20230916_110605_1.jpg,3120,3120,1.0,True,False,RGB,848.464,37650a3ae8048a58c90db18f74818429,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_110605_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.953125,0.90625,3120,3120,estimated,small,test,data/processed/test/good/img_37650a3ae804.jpg
img_9b176456398e,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_110619_1.jpg,IMG_20230916_110619_1.jpg,3120,3120,1.0,True,False,RGB,723.022,9b176456398ece92e42a7aa26ba31316,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_110619_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9375,0.90625,3120,3120,estimated,small,test,data/processed/test/good/img_9b176456398e.jpg
img_901a35402402,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_110639.jpg,IMG_20230916_110639.jpg,3120,3120,1.0,True,False,RGB,1018.116,901a354024025078988e4b0ce6971163,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_110639.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9921875,0.9921875,3120,3120,estimated,small,test,data/processed/test/good/img_901a35402402.jpg
img_06789a90742f,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_110641.jpg,IMG_20230916_110641.jpg,3120,3120,1.0,True,False,RGB,961.229,06789a90742f7aef621a6ba9038e7071,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_110641.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.9296875,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_06789a90742f.jpg
img_66844a205654,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_110932_1.jpg,IMG_20230916_110932_1.jpg,3120,3120,1.0,True,False,RGB,991.545,66844a205654054b76e23e61ff4a465f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_110932_1.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,0.953125,0.9609375,3120,3120,estimated,small,test,data/processed/test/good/img_66844a205654.jpg
img_d270bfdde011,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_110934_1.jpg,IMG_20230916_110934_1.jpg,3120,3120,1.0,True,False,RGB,949.148,d270bfdde011e56fbfdf5e991702301f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_110934_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.890625,0.953125,3120,3120,estimated,small,test,data/processed/test/good/img_d270bfdde011.jpg
img_294be86df8f4,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_111040_1.jpg,IMG_20230916_111040_1.jpg,3120,3120,1.0,True,False,RGB,978.885,294be86df8f465ce0eb745cef0bf515f,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_111040_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9921875,3120,3120,estimated,small,test,data/processed/test/good/img_294be86df8f4.jpg
img_2fc7f3d94178,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_111140_1.jpg,IMG_20230916_111140_1.jpg,3120,3120,1.0,True,False,RGB,785.979,2fc7f3d9417886a7958cc415a4ccad6b,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_111140_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_2fc7f3d94178.jpg
img_dc669dd340c4,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_111252_1.jpg,IMG_20230916_111252_1.jpg,3120,3120,1.0,True,False,RGB,947.231,dc669dd340c4d7dd41cbc85e4c1338c8,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_111252_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.984375,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_dc669dd340c4.jpg
img_27b1949092e7,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_111300.jpg,IMG_20230916_111300.jpg,3120,3120,1.0,True,False,RGB,911.387,27b1949092e762122e03493a8d3028d3,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_111300.jpg,True,3120,3120,RGB,,0.29974365234375,0.6177746121745463,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_27b1949092e7.jpg
img_eee3bfa048a7,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_111331_1.jpg,IMG_20230916_111331_1.jpg,3120,3120,1.0,True,False,RGB,939.26,eee3bfa048a7e1388ef30ac40e5932f9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_111331_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,0.9921875,3120,3120,estimated,small,test,data/processed/test/good/img_eee3bfa048a7.jpg
img_6a8ea514763c,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_111345.jpg,IMG_20230916_111345.jpg,3120,3120,1.0,True,False,RGB,993.558,6a8ea514763c8f517607a90c1bdc3a2d,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_111345.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_6a8ea514763c.jpg
img_e14320e5f791,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_111454_1.jpg,IMG_20230916_111454_1.jpg,3120,3120,1.0,True,False,RGB,944.148,e14320e5f791e58710ae93d099fc91dc,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_111454_1.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_e14320e5f791.jpg
img_fb60f8482418,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_111456_1.jpg,IMG_20230916_111456_1.jpg,3120,3120,1.0,True,False,RGB,966.426,fb60f8482418533c3ee60f24fc483d83,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_111456_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,0.984375,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_fb60f8482418.jpg
img_ea08feb63057,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_111522.jpg,IMG_20230916_111522.jpg,3120,3120,1.0,True,False,RGB,806.272,ea08feb63057fde55beb38dda5222254,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_111522.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_ea08feb63057.jpg
img_5b13690f6ece,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_111559_1.jpg,IMG_20230916_111559_1.jpg,3120,3120,1.0,True,False,RGB,1017.174,5b13690f6eced61218a9f7bcaa5fd7d9,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_111559_1.jpg,True,3120,3120,RGB,,0.2999267578125,0.6179632744517112,0.9609375,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_5b13690f6ece.jpg
img_193b850b879d,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_111746.jpg,IMG_20230916_111746.jpg,3120,3120,1.0,True,False,RGB,905.103,193b850b879d6738e510e046980c0345,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_111746.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_193b850b879d.jpg
img_e8acd10bcac0,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_111813_1.jpg,IMG_20230916_111813_1.jpg,3120,3120,1.0,True,False,RGB,903.424,e8acd10bcac05c6577035a6fc5d9b809,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_111813_1.jpg,True,3120,3120,RGB,,0.29986572265625,0.6179003934264198,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_e8acd10bcac0.jpg
img_80491d2e9cca,own,good,pomegranate,data/raw/propias/Good_Quality_Fruits/Pomegranate_Good/IMG_20230916_111935_1.jpg,IMG_20230916_111935_1.jpg,3120,3120,1.0,True,False,RGB,849.438,80491d2e9ccab23991a66ba7d47ecf57,C:\Users\renzi\PycharmProjects\proyecto-final-apo-3\data\raw\propias\Good_Quality_Fruits\Pomegranate_Good\IMG_20230916_111935_1.jpg,True,3120,3120,RGB,,0.29998779296875,0.6180261490791773,1.0,1.0,3120,3120,estimated,small,test,data/processed/test/good/img_80491d2e9cca.jpg
